attack_class,binary_target,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,label,land,level,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
Normal,0,4,0.0,4684,76,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,308,4,0.0,0.0,0.0,0,0,0
Normal,0,14,0.0,1651,29,0.0,0.0,0.03,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,226,19,0.11,0.0,0.0,0,0,0
DoS,1,219,0.06,0,255,0.07,0.0,0.0,0.07,1.0,17,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,private,0,17,0.0,0.0,1.0,0,0,0
Normal,0,147,0.0,127,241,0.01,0.0,0.0,0.7,0.0,169,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,225,0.01,0.0,0.0,0,0,0
DoS,1,117,0.07,0,255,0.06,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,private,0,5,0.0,0.0,1.0,0,0,0
DoS,1,23,0.0,0,255,0.0,0.08,0.0,1.0,0.0,255,0.0,0.08,0.0,901,RSTR,0,0,0,apache2,0,15,1,0,0,0,0,0,0,0,tcp,0.91,0,1.0,0.04,http,59424,23,0.0,0.91,0.04,0,0,0
Normal,0,7,0.0,5474,222,0.0,0.0,0.0,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,244,7,0.0,0.0,0.0,0,0,0
Normal,0,3,0.0,1072,3,0.0,0.0,0.33,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,203,3,0.0,0.0,0.0,0,0,0
Probe,1,5,0.8,0,255,0.02,0.78,0.0,0.17,0.0,43,0.0,1.0,0.0,0,REJ,0,0,0,mscan,0,15,0,0,0,0,0,0,0,0,tcp,0.8,0,0.2,0.0,sunrpc,0,4,1.0,1.0,0.0,0,0,0
Normal,0,1,0.0,110,255,0.01,0.0,0.0,0.98,0.0,251,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,3,0.67,0.0,0.0,0,0,0
Probe,1,68,1.0,1,255,0.68,0.03,0.97,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,satan,0,16,0,0,0,0,0,0,0,0,udp,0.0,0,0.01,0.0,private,1,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,372,97,0.04,0.0,0.01,0.04,0.0,10,0.2,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,finger,11,1,0.0,0.0,0.0,0,0,0
Normal,0,36,0.0,668,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,364,36,0.0,0.0,0.0,0,0,0
Normal,0,14,0.0,358,14,0.0,0.0,0.07,1.0,0.0,255,0.12,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,314,14,0.0,0.0,0.0,0,0,0
DoS,1,102,0.07,0,255,0.06,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.12,1.0,private,0,12,0.0,0.0,1.0,0,0,0
Normal,0,2,0.0,42,255,0.01,0.0,0.0,0.98,0.0,251,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,3,0.67,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.02,0.04,0.0,0.91,0.0,233,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,17,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
Normal,0,20,0.0,1318,44,0.0,0.0,0.02,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,251,20,0.0,0.0,0.0,0,0,0
DoS,1,270,0.06,0,255,0.06,1.0,0.0,0.06,0.0,16,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,private,0,16,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,146,133,0.02,0.0,0.01,0.99,0.0,132,0.0,0.0,0.0,0,SF,0,0,0,normal,0,20,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,9553,214,0.0,0.0,0.0,1.0,0.0,251,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,232,3,0.67,0.0,0.0,0,0,0
DoS,1,16,0.25,0,255,0.11,0.99,0.01,0.24,0.0,61,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,17,0,0,0,0,0,0,0,0,tcp,1.0,0,0.25,0.0,telnet,0,4,0.0,1.0,0.0,0,0,0
Normal,0,3,0.0,4226,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,321,4,0.5,0.0,0.0,0,0,0
DoS,1,238,0.07,0,255,0.07,1.0,0.0,0.02,0.0,4,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,private,0,4,0.0,1.0,0.0,0,0,0
DoS,1,182,0.07,0,255,0.06,1.0,0.0,0.07,0.0,18,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.1,0.0,private,0,18,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,35,1,0.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,sendmail,0,4,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,auth,10,1,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,10599,6,0.0,0.0,0.17,1.0,0.0,225,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,234,2,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,174,255,0.02,0.01,0.0,0.2,0.0,52,0.0,0.04,0.0,0,SF,0,0,0,guess_passwd,0,11,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,125,1,0.0,0.0,0.0,0,0,0
DoS,1,107,0.06,0,255,0.05,1.0,0.0,0.04,0.0,9,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.08,0.0,private,0,9,0.0,1.0,0.0,0,0,0
DoS,1,216,0.06,0,255,0.07,1.0,0.0,0.07,0.0,19,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,private,0,19,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,93,208,0.01,0.05,0.0,0.91,0.0,189,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,10,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
Normal,0,140,0.0,45,255,0.01,0.0,0.01,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,220,0.01,0.0,0.0,0,0,0
DoS,1,148,0.05,0,255,0.05,1.0,0.0,0.05,0.0,12,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.08,0.0,private,0,12,0.0,1.0,0.0,0,0,0
Normal,0,2,0.0,1197,54,0.0,0.0,0.02,1.0,0.0,189,0.05,0.0,0.01,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,212,2,0.0,0.0,0.0,0,0,0
Normal,0,35,0.0,552,35,0.0,0.0,0.03,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,300,35,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,593,255,0.03,0.02,0.0,0.26,0.07,67,0.0,0.0,0.0,284,SF,2,1,0,warezmaster,0,12,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,154,1,0.0,0.0,0.0,0,0,0
Normal,0,18,0.0,26622,226,0.0,0.0,0.0,1.0,0.0,242,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,262,18,0.0,0.0,0.0,0,0,0
Normal,0,13,0.0,43,255,0.01,0.0,0.05,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,normal,0,12,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,46,13,0.0,0.0,0.0,0,0,0
R2L,1,2,0.0,0,2,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,280,SF,0,0,0,warezmaster,0,16,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,3,0.67,0.0,0.0,0,0,0
Normal,0,7,0.0,668,38,0.0,0.0,0.03,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,244,7,0.0,0.0,0.0,0,0,0
Normal,0,11,0.0,488,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,311,12,0.17,0.0,0.0,0,0,0
Normal,0,1,0.0,1751,255,0.03,0.01,0.0,0.11,0.02,27,0.0,0.04,0.04,112,SF,0,0,0,normal,0,18,1,0,0,3,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,368,1,0.0,0.0,0.0,0,0,0
Normal,0,3,0.0,4576,3,0.0,0.0,0.33,1.0,0.0,242,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,265,3,0.0,0.0,0.0,0,0,0
Normal,0,6,0.0,0,255,0.01,0.0,0.02,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,normal,0,20,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,6,0.0,0.0,0.0,0,0,0
DoS,1,280,0.06,0,255,0.07,0.0,0.0,0.02,1.0,4,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,bgp,0,4,0.0,0.0,1.0,0,0,0
R2L,1,1,0.0,597,255,0.03,0.0,0.0,0.37,0.0,95,0.0,0.0,0.0,282,SF,2,1,0,warezmaster,0,13,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,161,1,0.0,0.0,0.0,0,0,0
DoS,1,64,0.0,0,255,0.0,0.67,0.0,1.0,0.33,255,0.0,0.67,0.33,0,S0,0,0,0,apache2,0,17,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,0,64,0.0,0.0,1.0,0,0,0
Normal,0,3,0.0,319,21,0.0,0.0,0.05,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,319,9,0.33,0.0,0.0,0,0,0
R2L,1,1,0.0,174,255,0.0,0.02,0.0,1.0,0.0,255,0.0,0.02,0.0,0,SF,0,0,0,guess_passwd,0,16,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,128,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,36,142,0.03,0.0,0.01,0.03,0.0,4,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,auth,13,1,0.0,0.0,0.0,0,0,0
DoS,1,250,0.07,0,255,0.07,1.0,0.0,0.01,0.0,3,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,ftp_data,0,3,0.0,1.0,0.0,0,0,0
DoS,1,166,0.08,0,255,0.09,0.0,0.0,0.04,1.0,9,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,nntp,0,9,0.0,0.0,1.0,0,0,0
Normal,0,5,0.0,9556,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,429,5,0.0,0.0,0.0,0,0,0
Normal,0,18,0.0,487,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,222,21,0.1,0.0,0.0,0,0,0
DoS,1,44,0.0,0,255,0.01,0.21,0.0,0.99,0.0,253,0.0,0.21,0.0,806,RSTR,0,0,0,apache2,0,15,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,62344,44,0.0,1.0,0.0,0,0,0
Normal,0,6,0.5,1,255,0.97,0.89,0.02,0.01,0.06,2,0.0,0.0,0.0,0,SF,0,0,0,normal,0,4,0,0,0,0,0,0,0,0,udp,0.0,0,0.33,0.0,private,1,2,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,333,41,0.12,0.0,0.02,0.66,0.0,153,0.01,0.0,0.0,1,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1591,2,1.0,0.0,0.0,0,0,0
Probe,1,2,1.0,0,255,0.03,0.18,0.0,0.05,0.01,13,0.0,0.92,0.08,0,REJ,0,0,0,mscan,0,13,0,0,0,0,0,0,0,0,tcp,1.0,0,0.5,0.0,imap4,0,4,1.0,1.0,0.0,0,0,0
DoS,1,266,0.06,0,255,0.07,1.0,0.0,0.08,0.0,20,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.08,0.0,ssh,0,20,0.0,1.0,0.0,0,0,0
Normal,0,110,0.0,43,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,190,0.01,0.0,0.0,0,0,0
DoS,1,99,0.07,0,255,0.06,1.0,0.0,0.02,0.0,5,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,private,0,5,0.0,1.0,0.0,0,0,0
Probe,1,497,1.0,0,255,1.0,0.95,0.0,0.0,0.05,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,20,0,0,0,0,0,0,0,0,tcp,0.98,0,0.0,0.02,other,0,1,0.0,1.0,0.0,0,0,0
DoS,1,238,0.07,0,255,0.07,1.0,0.0,0.02,0.0,4,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,mtp,0,4,0.0,1.0,0.0,0,0,0
Normal,0,26,0.0,3331,93,0.0,0.0,0.01,1.0,0.01,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,247,26,0.0,0.0,0.0,0,0,0
DoS,1,226,0.07,0,255,0.08,1.0,0.0,0.04,0.0,10,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,systat,0,10,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.02,0.06,0.0,0.86,0.0,220,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,10659,1,0.0,0.0,1.0,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,307,1,0.0,0.0,0.0,0,0,0
R2L,1,2,0.0,174,255,0.0,0.02,0.0,1.0,0.01,255,0.0,0.02,0.01,0,SF,0,0,0,guess_passwd,0,16,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,121,2,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,0,255,0.01,0.05,0.0,0.06,0.0,15,0.0,0.87,0.0,0,REJ,0,0,0,httptunnel,0,15,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,0,1,0.0,1.0,0.0,0,0,0
DoS,1,110,0.0,0,255,0.0,0.41,0.0,1.0,0.56,255,0.0,0.41,0.56,0,S0,0,0,0,apache2,0,17,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,0,110,0.0,0.0,1.0,0,0,0
Probe,1,1,0.0,0,164,1.0,0.0,0.99,0.01,0.99,1,0.0,0.0,1.0,0,SH,0,0,0,nmap,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,private,0,1,0.0,0.0,1.0,0,0,0
DoS,1,256,0.06,0,255,0.06,0.15,0.0,0.05,0.85,14,0.0,0.43,0.57,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.15,0,0.05,0.85,private,0,14,0.0,0.43,0.57,0,0,0
Normal,0,25,0.0,1659,61,0.0,0.0,0.02,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,198,26,0.08,0.0,0.0,0,0,0
DoS,1,128,0.06,0,255,0.06,0.3,0.0,0.01,0.7,3,0.0,0.33,0.67,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.23,0,0.02,0.77,private,0,3,0.0,0.33,0.67,0,0,0
DoS,1,248,0.06,0,255,0.05,1.0,0.0,0.07,0.0,19,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.08,0.0,private,0,19,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,29445,100,0.0,0.0,0.01,1.0,0.01,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,148,1,0.0,0.0,0.0,0,0,0
DoS,1,213,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,18,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1008,213,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,597,255,0.89,0.87,0.0,0.07,0.0,19,0.0,0.0,0.0,281,SF,2,1,0,warezmaster,0,12,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
Normal,0,507,0.0,55,255,0.0,0.0,0.83,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,52,507,0.0,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.02,0.01,0.0,0.38,0.6,98,0.0,0.01,0.43,8023,SF,0,0,0,processtable,0,17,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,763,21,0.0,0.0,0.05,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,196,9,0.22,0.0,0.11,0,0,0
DoS,1,1,0.0,15,255,0.02,0.01,0.0,0.26,0.75,67,0.0,0.03,0.73,8196,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,591,255,0.03,0.0,0.0,0.37,0.0,95,0.0,0.0,0.0,282,SF,2,1,0,warezmaster,0,13,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,156,1,0.0,0.0,0.0,0,0,0
Normal,0,18,0.0,3410,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.06,http,205,18,0.0,0.0,0.06,0,0,0
Probe,1,4,0.75,94,84,0.04,0.82,0.01,0.5,0.0,127,0.02,0.43,0.0,0,RSTO,0,0,0,mscan,0,10,0,0,0,0,0,0,0,0,tcp,1.0,0,0.5,0.0,telnet,15,5,0.8,1.0,0.0,0,0,0
R2L,1,1,0.0,147,77,0.03,0.0,0.01,0.99,0.0,76,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,1,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
Normal,0,3,0.0,3124,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,315,3,0.0,0.0,0.0,0,0,0
Normal,0,7,0.0,2517,95,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,295,7,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,174,255,0.02,0.02,0.0,0.68,0.0,173,0.0,0.03,0.0,0,SF,0,0,0,guess_passwd,0,15,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,125,1,0.0,0.0,0.0,0,0,0
Normal,0,15,0.0,0,214,0.03,0.0,0.49,0.49,0.0,105,0.0,0.0,0.0,0,SF,0,0,0,normal,0,20,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,9178,15,0.0,0.0,0.0,0,0,0
DoS,1,2,0.0,293,255,0.04,0.04,0.0,0.96,0.0,245,0.0,0.0,0.0,5,SF,0,0,0,mailbomb,0,15,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2599,2,0.0,0.0,0.0,0,0,0
DoS,1,249,0.07,0,255,0.07,1.0,0.0,0.04,0.0,9,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,private,0,9,0.0,1.0,0.0,0,0,0
DoS,1,260,0.07,0,255,0.07,0.0,0.0,0.03,1.0,7,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,vmnet,0,7,0.0,0.0,1.0,0,0,0
R2L,1,2,0.0,174,255,0.02,0.01,0.0,0.4,0.0,103,0.0,0.03,0.0,0,SF,0,0,0,guess_passwd,0,10,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,123,2,0.0,0.0,0.0,0,0,0
DoS,1,147,0.05,0,255,0.05,1.0,0.0,0.07,0.0,18,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,1.0,0,0.12,0.0,vmnet,0,18,0.0,1.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.02,0.01,0.0,0.89,0.27,228,0.0,0.0,0.3,7334,SF,0,0,0,processtable,0,14,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Probe,1,65,1.0,1,255,0.76,0.01,0.99,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,satan,0,14,0,0,0,0,0,0,0,0,udp,0.0,0,0.02,0.0,private,1,1,0.0,0.0,0.0,0,0,0
R2L,1,2,0.0,48,255,0.01,0.0,0.01,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,snmpguess,0,15,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,48,2,0.0,0.0,0.0,0,0,0
Normal,0,17,0.0,2156,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,209,21,0.1,0.0,0.0,0,0,0
Normal,0,20,0.0,3200,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,228,47,0.06,0.0,0.0,0,0,0
Normal,0,6,0.0,10114,14,0.0,0.0,0.07,1.0,0.0,255,0.08,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,331,7,0.29,0.0,0.0,0,0,0
DoS,1,14,0.29,0,255,0.02,0.0,0.01,0.25,0.98,63,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,0.0,0,0.29,1.0,finger,0,4,0.0,0.0,1.0,0,0,0
DoS,1,1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,13,0.54,0.0,0.0,0,SF,0,0,0,pod,0,15,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1480,3,0.67,0.0,0.0,0,0,1
Probe,1,1,0.0,15,114,0.04,0.9,0.01,0.34,0.0,86,0.02,0.71,0.0,1,RSTO,0,0,0,mscan,0,12,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,0,4,0.75,0.5,0.25,0,0,0
Normal,0,1,0.0,3464,100,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,246,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,328,40,0.1,0.0,0.03,0.82,0.0,183,0.01,0.0,0.0,1,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,652,3,1.0,0.0,0.0,0,0,0
